%W[nm]    S[counts]
776.87400000   4.00000000
777.13400000  -2.75000000
777.39400000   2.75000000
777.65500000  -1.75000000
777.91500000   4.50000000
778.17500000   0.50000000
778.43500000  -0.50000000
778.69600000   3.25000000
778.95600000   3.75000000
779.21600000  -1.75000000
779.47600000  -2.00000000
779.73700000   2.00000000
779.99700000   7.75000000
780.25700000  -2.75000000
780.51700000   0.50000000
780.77800000   0.75000000
781.03800000  -0.25000000
781.29800000   1.25000000
781.55800000   1.75000000
781.81900000   0.50000000
782.07900000  -1.50000000
782.33900000   4.00000000
782.59900000   1.25000000
782.86000000  -0.25000000
783.12000000  -0.25000000
783.38000000   0.00000000
783.64000000  -2.00000000
783.90000000   3.75000000
784.16100000   2.00000000
784.42100000   4.25000000
784.68100000   2.25000000
784.94100000   0.75000000
785.20100000   3.75000000
785.46200000   2.50000000
785.72200000   4.00000000
785.98200000   3.50000000
786.24200000   6.50000000
786.50300000   0.25000000
786.76300000  -2.75000000
787.02300000  -1.75000000
787.28300000  -0.75000000
787.54300000   4.75000000
787.80300000   2.00000000
788.06400000   0.25000000
788.32400000   3.00000000
788.58400000   1.75000000
788.84400000   0.75000000
789.10400000   5.75000000
789.36500000   2.75000000
789.62500000   7.00000000
789.88500000   2.75000000
790.14500000   2.00000000
790.40500000   5.25000000
790.66500000  -2.25000000
790.92600000   0.75000000
791.18600000  -1.75000000
791.44600000  -0.25000000
791.70600000   2.50000000
791.96600000  -1.00000000
792.22600000   6.00000000
792.48700000   1.75000000
792.74700000   4.00000000
793.00700000   3.75000000
793.26700000   4.50000000
793.52700000   4.00000000
793.78700000   2.25000000
794.04700000   1.50000000
794.30700000   1.50000000
794.56800000   3.00000000
794.82800000   3.25000000
795.08800000  -0.75000000
795.34800000  -0.75000000
795.60800000   2.50000000
795.86800000   3.00000000
796.12800000   0.25000000
796.38900000   2.25000000
796.64900000   5.50000000
796.90900000  -3.75000000
797.16900000   2.25000000
797.42900000  -1.25000000
797.68900000   2.25000000
797.94900000   3.00000000
798.20900000   2.25000000
798.46900000   3.50000000
798.72900000  -3.50000000
798.99000000   5.25000000
799.25000000   2.00000000
799.51000000   4.00000000
799.77000000   1.75000000
800.03000000   1.00000000
800.29000000   0.75000000
800.55000000  -0.25000000
800.81000000   2.50000000
801.07000000  -1.25000000
801.33000000   0.75000000
801.59000000  -0.50000000
801.85100000   4.50000000
802.11100000   1.25000000
802.37100000   2.25000000
802.63100000   2.25000000
802.89100000   1.75000000
803.15100000  -2.00000000
803.41100000   1.25000000
803.67100000   2.50000000
803.93100000   5.25000000
804.19100000   1.50000000
804.45100000  -3.00000000
804.71100000   3.25000000
804.97100000   3.00000000
805.23100000   7.25000000
805.49100000   3.75000000
805.75100000   3.75000000
806.01100000   1.50000000
806.27100000   1.75000000
806.53100000   1.50000000
806.79200000   5.50000000
807.05200000  -3.75000000
807.31200000   4.50000000
807.57200000   0.50000000
807.83200000   2.50000000
808.09200000   2.25000000
808.35200000   2.25000000
808.61200000   0.25000000
808.87200000   5.00000000
809.13200000   0.50000000
809.39200000   4.25000000
809.65200000   0.25000000
809.91200000   2.50000000
810.17200000   4.00000000
810.43200000  -0.50000000
810.69200000   5.50000000
810.95200000   1.00000000
811.21200000  -1.25000000
811.47200000  -0.25000000
811.73200000   4.50000000
811.99200000  -0.50000000
812.25200000   1.00000000
812.51200000   5.00000000
812.77200000   0.75000000
813.03200000  -4.50000000
813.29200000   1.50000000
813.55200000   3.25000000
813.81200000  -0.25000000
814.07200000  -0.50000000
814.33200000   1.50000000
814.59200000  -0.25000000
814.85200000  -0.75000000
815.11100000  -1.00000000
815.37100000   5.25000000
815.63100000   3.50000000
815.89100000  -0.75000000
816.15100000  -5.00000000
816.41100000   1.75000000
816.67100000  -0.75000000
816.93100000  -1.50000000
817.19100000   3.75000000
817.45100000   3.50000000
817.71100000   1.00000000
817.97100000   0.25000000
818.23100000   3.25000000
818.49100000   2.75000000
818.75100000   6.00000000
819.01100000   1.00000000
819.27100000   2.25000000
819.53100000   5.00000000
819.79100000   0.00000000
820.05000000   4.25000000
820.31000000   3.75000000
820.57000000  -0.75000000
820.83000000   2.25000000
821.09000000   3.75000000
821.35000000   1.50000000
821.61000000   5.75000000
821.87000000  -0.50000000
822.13000000   5.25000000
822.39000000   2.75000000
822.65000000   4.75000000
822.91000000   1.50000000
823.16900000   2.00000000
823.42900000   0.75000000
823.68900000  -2.50000000
823.94900000   0.75000000
824.20900000   4.00000000
824.46900000   4.75000000
